Assignment 1,Assignment 2,Assignment 3,Assignment 4,Mid,End,Total,result
5,5,4,5,29,50,98,1
4,4,5,5,28,48,94,1
3,4,4,4,25,44,84,1
5,5,4,4,30,47,95,1
3,4,3,4,24,46,84,1
3,4,3,4,20,39,73,1
4,3,4,4,21,41,77,1
3,3,3,4,19,36,68,1
4,4,4,4,22,42,80,1
3,4,4,3,20,38,72,1
2,1,1,3,13,19,39,0
2,2,1,1,10,22,38,0
1,1,2,4,14,26,48,0
3,2,3,1,13,25,47,0
2,1,2,2,12,25,44,0
5,5,5,5,30,50,100,1
5,5,5,4,29,49,97,1
4,4,3,3,24,40,78,1
2,2,2,2,15,25,48,0
1,1,1,2,12,20,37,0
5,4,5,4,28,48,94,1
4,3,4,3,26,45,85,1
3,3,3,3,22,40,74,1
2,2,2,2,15,30,53,1
5,5,4,5,29,49,97,1
4,4,4,4,25,43,84,1
3,4,5,4,27,47,90,1
2,3,3,3,20,38,69,1
1,2,2,1,12,20,38,0
5,4,5,5,30,50,99,1
4,4,4,3,26,46,87,1
3,3,3,4,23,42,78,1
2,2,2,3,18,35,62,1
1,1,1,1,10,22,36,0
5,5,5,5,29,48,97,1
4,5,4,4,27,47,91,1
3,4,4,3,24,40,78,1
2,3,3,2,19,36,65,1
1,2,1,1,11,21,37,0
5,5,4,5,28,50,97,1
4,4,5,4,26,45,88,1
3,3,4,3,23,42,76,1
2,2,3,2,18,35,62,1
1,1,2,2,12,25,41,0
5,4,5,5,29,49,97,1
4,3,4,4,27,47,89,1
3,3,3,3,24,44,80,1
2,2,2,2,16,30,54,1
1,1,1,1,11,20,35,0
5,5,5,4,30,50,99,1
4,4,4,3,27,47,89,1
3,4,3,4,25,45,84,1
2,3,2,3,20,40,70,1
1,2,1,2,13,26,45,0
5,4,5,5,29,50,98,1
4,5,4,4,28,48,93,1
3,4,4,3,26,46,86,1
2,3,3,2,20,40,70,1
1,2,2,1,12,23,41,0
5,5,5,5,30,49,99,1
4,4,5,4,27,47,91,1
3,3,4,3,24,44,81,1
2,2,3,2,18,35,62,1
1,1,2,1,12,22,39,0
5,5,5,5,29,50,99,1
4,4,4,4,26,45,87,1
3,4,3,4,25,44,83,1
2,3,2,3,19,38,67,1
1,2,1,2,12,21,39,0
5,5,4,5,30,50,99,1
4,4,4,4,27,47,90,1
3,3,3,3,23,43,78,1
2,2,2,2,17,32,57,1
1,1,1,1,11,19,34,0
5,5,5,5,30,50,100,1
4,5,5,4,28,48,94,1
3,4,4,3,25,45,84,1
2,3,3,2,20,39,69,1
1,2,2,1,12,22,40,0
5,5,5,4,30,49,98,1
4,4,4,3,27,46,88,1
3,3,4,3,24,44,81,1
2,2,3,2,18,35,62,1
1,1,2,2,12,22,40,0
5,5,5,5,30,50,100,1
4,5,4,4,28,48,93,1
3,4,3,3,25,44,82,1
2,3,2,2,19,37,65,1
1,2,1,1,12,21,38,0
5,5,5,5,30,50,100,1
4,4,4,4,27,47,90,1
3,3,3,3,24,44,80,1
2,2,2,2,17,32,57,1
1,1,1,1,11,20,35,0
5,5,5,5,30,50,100,1
4,4,5,4,28,48,93,1
3,3,4,3,24,44,81,1
2,2,3,2,18,35,62,1
1,1,2,1,12,22,39,0
5,5,5,5,30,50,100,1
